CompanyNumber_actual,CompanyName_actual,PostCode_actual,CompanyName,TestType
2837811,HISCOX PLC,EC3A 6HX,Hiscox,normal
2837811,HISCOX PLC,EC3A 6HX,Hiscox UK,extra words
10207490,MUNICH RE DIGITAL PARTNERS LIMITED,EC3M 5BN,Munich Re Digital Partners,normal
10207490,MUNICH RE DIGITAL PARTNERS LIMITED,EC3M 5BN,Digital Partners (Munich Re),word order
10207490,MUNICH RE DIGITAL PARTNERS LIMITED,EC3M 5BN,Digital Partners,shortened
10207490,MUNICH RE DIGITAL PARTNERS LIMITED,EC3M 5BN,Munch Ree Digitl Pratner,typo
10207490,MUNICH RE DIGITAL PARTNERS LIMITED,EC3M 5BN,MunichReDigitalPartners,white space
FC035970,WILLIS TOWERS WATSON,EC3M 7DQ,Willis Towers Watson,normal
FC035970,WILLIS TOWERS WATSON,EC3M 7DQ,WillisTowersWatson,white space
FC035970,WILLIS TOWERS WATSON,EC3M 7DQ,Towers Watson,shortened
FC035970,WILLIS TOWERS WATSON,EC3M 7DQ,Towers Watson Willis,word order
FC035970,WILLIS TOWERS WATSON,EC3M 7DQ,Willis Tower Watsons,typo
473109,THAMES & HUDSON LIMITED,WC1V 7QX,Thames and hudson,normal
473109,THAMES & HUDSON LIMITED,WC1V 7QX,Hudson & Thames,word order
473109,THAMES & HUDSON LIMITED,WC1V 7QX,Tames and Hudsn,typo
473109,THAMES & HUDSON LIMITED,WC1V 7QX,Thames & Hudson Publishing,extra words
944703,FABER AND FABER LIMITED,WC1B 3DA,faber & faber,normal
944703,FABER AND FABER LIMITED,WC1B 3DA,faber and faber books,extra words
944703,FABER AND FABER LIMITED,WC1B 3DA,faber,shortened
734421,PENGUIN RANDOM HOUSE LIMITED,SW1V 2SA,penguin random house,normal
734421,PENGUIN RANDOM HOUSE LIMITED,SW1V 2SA,random house,shortened
734421,PENGUIN RANDOM HOUSE LIMITED,SW1V 2SA,penguin,shortened
734421,PENGUIN RANDOM HOUSE LIMITED,SW1V 2SA,random penguin house,word order
734421,PENGUIN RANDOM HOUSE LIMITED,SW1V 2SA,penguin random house publishing,extra words
734421,PENGUIN RANDOM HOUSE LIMITED,SW1V 2SA,pengling randomhouse,typo
7886430,BOUGHT BY MANY LTD,EC1R 5BD,bought by many,normal
7886430,BOUGHT BY MANY LTD,EC1R 5BD,boughtbymany,white space
7886430,BOUGHT BY MANY LTD,EC1R 5BD,bought by many insurance,extra words
7886430,BOUGHT BY MANY LTD,EC1R 5BD,bought by many (bbm),extra words
7886430,BOUGHT BY MANY LTD,EC1R 5BD,bouht bym any,typo
8331958,DEE BEE MOT LIMITED,SW19 2BY,Dee Bee MOT,normal
8331958,DEE BEE MOT LIMITED,SW19 2BY,Dee Bee Tyres and MOT,extra words
8331958,DEE BEE MOT LIMITED,SW19 2BY,Dee Bee,shortened
8331958,DEE BEE MOT LIMITED,SW19 2BY,Dee Bee motors,typo
8331958,DEE BEE MOT LIMITED,SW19 2BY,Deebee mot,white space
11679582,BRAYNE & SONS BUILDERS LIMITED,SL6 2ED,brayne and sons builders,normal
11679582,BRAYNE & SONS BUILDERS LIMITED,SL6 2ED,brayne and sons,shortened
11679582,BRAYNE & SONS BUILDERS LIMITED,SL6 2ED,brain and sons building,typo
11679582,BRAYNE & SONS BUILDERS LIMITED,SL6 2ED,brayne builders,shortened
11679582,BRAYNE & SONS BUILDERS LIMITED,SL6 2ED,brayneandsons builders,white space
